1.206895087773796149e+02,1.251800399368166836e+02,1.305091053275268678e+02,1.345171747149411203e+02,1.398624363439016633e+02,1.442742151589793593e+02,1.496141248587875907e+02,1.542534946774160289e+02,1.620958068372140133e+02,1.768099225392202243e+02
1.206895087773796149e+02,1.256235144956790464e+02,1.315391161834618288e+02,1.360326172013210453e+02,1.416842102490127218e+02,1.469771517712792956e+02,1.524816617659366784e+02,1.595965002414022820e+02,1.667696046101068532e+02,1.803293909348517445e+02
1.206895087773796149e+02,1.254361706125914679e+02,1.305331190369906835e+02,1.365402061479580880e+02,1.408924724481839803e+02,1.462555583575785931e+02,1.525397070496769629e+02,1.620519036094701733e+02,1.692087932186818762e+02,1.784309901702604293e+02
1.206895087773796149e+02,1.249541338675960560e+02,1.275254538179585779e+02,1.338591374680622721e+02,1.379618735947071855e+02,1.454847526725818625e+02,1.489014445244549734e+02,1.564764840720231405e+02,1.621587696922433679e+02,1.794749043578644887e+02
1.206895087773796149e+02,1.234774817152858759e+02,1.287132472392356703e+02,1.327568979129898707e+02,1.363106112219929855e+02,1.434398782612170180e+02,1.470090676039899336e+02,1.478148206400310301e+02,1.520636070396126343e+02,1.713002658833247551e+02
1.206895087773796149e+02,1.258077696952659608e+02,1.300313705702783409e+02,1.336293899972058625e+02,1.405207723607045409e+02,1.459579606767122186e+02,1.498470010813600766e+02,1.557261474991885279e+02,1.614858590348367215e+02,1.783608982365517477e+02
1.206895087773796149e+02,1.250371891191321083e+02,1.293762675098066666e+02,1.344945794086202113e+02,1.407577963193075448e+02,1.448086970013671362e+02,1.518083425077879838e+02,1.607705389190718961e+02,1.685955064304980624e+02,1.810857039774157329e+02
1.206895087773796149e+02,1.253955478452544412e+02,1.298767240030911125e+02,1.353129257722871444e+02,1.408680022507819558e+02,1.458098371657515600e+02,1.524387336230929577e+02,1.603420946737733175e+02,1.693914738601351928e+02,1.790120806458894549e+02
1.206895087773796149e+02,1.249789527784867005e+02,1.296733590972216916e+02,1.353026149540621645e+02,1.400322124425088077e+02,1.467309316831006072e+02,1.516627824422234880e+02,1.592883036492185056e+02,1.689298081215738421e+02,1.802794595366117392e+02
1.206895087773796149e+02,1.247504169575299784e+02,1.294978994527746181e+02,1.349290095111327901e+02,1.400345810040207652e+02,1.452003816831686436e+02,1.508201655353586830e+02,1.594527809605306174e+02,1.677985020664686999e+02,1.819480969037676914e+02
1.206895087773796149e+02,1.236067666435710635e+02,1.285347618769396831e+02,1.334923568028586942e+02,1.358789800126162390e+02,1.418382758546474633e+02,1.469911648146621701e+02,1.568744641501043589e+02,1.685540253156650579e+02,1.818923168188155159e+02
1.206895087773796149e+02,1.247419726352336511e+02,1.290375863229264723e+02,1.325290121555922269e+02,1.381456770644888365e+02,1.402170530364003298e+02,1.472785436737528926e+02,1.482400283445206242e+02,1.589406620286260932e+02,1.766946298069867680e+02
1.206895087773796149e+02,1.246753519952994793e+02,1.285209109909965264e+02,1.302082557102589817e+02,1.377903132746298525e+02,1.427295000993196936e+02,1.488389975007096382e+02,1.511764608898733968e+02,1.557125324731928231e+02,1.744399671204018887e+02
1.206895087773796149e+02,1.245638403696843852e+02,1.310462839875499412e+02,1.355993572785919241e+02,1.417558539418528198e+02,1.459438888063582453e+02,1.534900629970488808e+02,1.609131929130103345e+02,1.677537123201791474e+02,1.816518329090506541e+02
1.206895087773796149e+02,1.233870178966171807e+02,1.274138376527255332e+02,1.270785600553981567e+02,1.336084372331295071e+02,1.403625163620745298e+02,1.478253347897089043e+02,1.521896435685371216e+02,1.611407231190282801e+02,1.759064356418862189e+02
1.206895087773796149e+02,1.232060364493956968e+02,1.256539383842650750e+02,1.276881853130146283e+02,1.311356384582588817e+02,1.294099254803945769e+02,1.333370261973500419e+02,1.334976665918122762e+02,1.334138395529730587e+02,1.005600978440161271e+02
1.206895087773796149e+02,1.238601668764379156e+02,1.289126470560852340e+02,1.359361471076940688e+02,1.413159315804182370e+02,1.481108524643855162e+02,1.536226349075272992e+02,1.604337644080201244e+02,1.677092117788661199e+02,1.797107450248913665e+02
1.206895087773796149e+02,1.235506147161111130e+02,1.296230276221961049e+02,1.339985929653951189e+02,1.387476428316172132e+02,1.453681669525658435e+02,1.505535372709214244e+02,1.577480797428900132e+02,1.655548456771739438e+02,1.799861331326887921e+02
1.206895087773796149e+02,1.239787600560387091e+02,1.296971442268763894e+02,1.345067533554072270e+02,1.393114674270875639e+02,1.431212522259879734e+02,1.499259616876024666e+02,1.600876977545281079e+02,1.637638948791036455e+02,1.822145304430166561e+02
1.206895087773796149e+02,1.248831035380903813e+02,1.284286455077669871e+02,1.325226260776857998e+02,1.338837805595962891e+02,1.435237348129214752e+02,1.452612332149406029e+02,1.536186457514811536e+02,1.557530990729719633e+02,1.767802110339960109e+02
1.206895087773796149e+02,1.250168172960591164e+02,1.303221222048643995e+02,1.356403603009748622e+02,1.405318297292278658e+02,1.467555341241081805e+02,1.515526339690304667e+02,1.578236980588897040e+02,1.668750620725536464e+02,1.808639010494796366e+02
1.206895087773796149e+02,1.240245678651722301e+02,1.274136954400735249e+02,1.305289671908046785e+02,1.349181011961568402e+02,1.374469038958561669e+02,1.443292468799641028e+02,1.500660874061513823e+02,1.586249428184671615e+02,1.802598349845002303e+02
1.206895087773796149e+02,1.245666000618407452e+02,1.301521181943535339e+02,1.327267379190343490e+02,1.387636204291225113e+02,1.471143509110524974e+02,1.522163407221100897e+02,1.616450555644942142e+02,1.692687883397620681e+02,1.804339503157616491e+02
1.206895087773796149e+02,1.255837069343285748e+02,1.299753696861678236e+02,1.329804415091705323e+02,1.383465655613060790e+02,1.418214846122507424e+02,1.464729811514621360e+02,1.474981076453584592e+02,1.429721922963178713e+02,1.615853804602354558e+02
1.206895087773796149e+02,1.245856047116692480e+02,1.268999700142787788e+02,1.310399234947180958e+02,1.337605650953582881e+02,1.382346858984126357e+02,1.417181114758006970e+02,1.467848279731315415e+02,1.451759875618922706e+02,1.355525731043053383e+02
1.206895087773796149e+02,1.246822075241193488e+02,1.309770137290479397e+02,1.375929150965575900e+02,1.408086550968346273e+02,1.469371921350334560e+02,1.519133373419954296e+02,1.583178551670607703e+02,1.666219302480794795e+02,1.805598429457759266e+02
1.206895087773796149e+02,1.224913121275681078e+02,1.279825922940347027e+02,1.321375783196383509e+02,1.365132833992247470e+02,1.402199242116000732e+02,1.480363684990672937e+02,1.541780020760786556e+02,1.613190674780792051e+02,1.723985171559650098e+02
1.206895087773796149e+02,1.249199746317030986e+02,1.305805388621183738e+02,1.327497108113404920e+02,1.382600622795187064e+02,1.413761818110158401e+02,1.482423176881725340e+02,1.564211866083014684e+02,1.647886865108509937e+02,1.805623892070379952e+02
1.206895087773796149e+02,1.260849356767171230e+02,1.295219534420857599e+02,1.313986766585323949e+02,1.360357858515487806e+02,1.429028726073863709e+02,1.514199211692794051e+02,1.579438841963162758e+02,1.685616110946796198e+02,1.814575949468180625e+02
1.206895087773796149e+02,1.250598429846857016e+02,1.300823624347249279e+02,1.343387532491340153e+02,1.381905331386362832e+02,1.455406263845825379e+02,1.502070836542584402e+02,1.569915563885140273e+02,1.650247131709334099e+02,1.791965632871770140e+02
1.206895087773796149e+02,1.244097131357664239e+02,1.301906041480910972e+02,1.345442249728575916e+02,1.385987573755153335e+02,1.479548322784594347e+02,1.547576575228690672e+02,1.610458672432191634e+02,1.688581298732451614e+02,1.803070190560474657e+02
1.206895087773796149e+02,1.235702907838549436e+02,1.291374103065395502e+02,1.346052329620592900e+02,1.389416779769796904e+02,1.464603866673612629e+02,1.521564582249784507e+02,1.580298825670961378e+02,1.636226422810234453e+02,1.833351371514991115e+02
1.206895087773796149e+02,1.249543683309284461e+02,1.297541661122868391e+02,1.339737861822106879e+02,1.379084853135814228e+02,1.423201155533536166e+02,1.451645345611648281e+02,1.574029226162772375e+02,1.596887840839722230e+02,1.809802643541165708e+02
1.206895087773796149e+02,1.246999336895153192e+02,1.287498653287423167e+02,1.339202995895602726e+02,1.362484511115187615e+02,1.392174551501484530e+02,1.468019859455671394e+02,1.581369176235536997e+02,1.665715964743690165e+02,1.792348549903358617e+02
1.206895087773796149e+02,1.271245991841196883e+02,1.311412169984801039e+02,1.331054960266953913e+02,1.411938774717705201e+02,1.463858936298001936e+02,1.532860639443679247e+02,1.616439807380138518e+02,1.684440848384265337e+02,1.775778506267151897e+02
1.206895087773796149e+02,1.234969400262768886e+02,1.285797123321244726e+02,1.314649706570353374e+02,1.362114770957443852e+02,1.414319014188295114e+02,1.485411754993292561e+02,1.553592359860601846e+02,1.641029642493995198e+02,1.806204331583726344e+02
1.206895087773796149e+02,1.250611659899857386e+02,1.290564164729846652e+02,1.330415996473043379e+02,1.405837242723669078e+02,1.475358016398554355e+02,1.515001153647872343e+02,1.563751341694503481e+02,1.643997508946638391e+02,1.785089272173233894e+02
1.206895087773796149e+02,1.248061537667199445e+02,1.298626599572057785e+02,1.361158578381773623e+02,1.398368714158125385e+02,1.438383577700021760e+02,1.530357621994285182e+02,1.584299802454906967e+02,1.677394895759248357e+02,1.809697740627239000e+02
1.206895087773796149e+02,1.258681603867771628e+02,1.291326841135633003e+02,1.344105783744334985e+02,1.361339864225244582e+02,1.404398526570971626e+02,1.463330145801362505e+02,1.510622424153477823e+02,1.537987945725337795e+02,1.682987921413239292e+02
1.206895087773796149e+02,1.235902961543961283e+02,1.292570775956698981e+02,1.345541366605964413e+02,1.400137030399232572e+02,1.458034014369338820e+02,1.525330882624016340e+02,1.551861022159689583e+02,1.671950684751468543e+02,1.834503578065427973e+02
1.206895087773796149e+02,1.262473341929617163e+02,1.308848392184925160e+02,1.373296898129096917e+02,1.397234940458724850e+02,1.459148998822670364e+02,1.526418456374649395e+02,1.592117393248213375e+02,1.672081581529810137e+02,1.806251940985735018e+02
1.206895087773796149e+02,1.258043803547927837e+02,1.275590880849581481e+02,1.322586016951981946e+02,1.367371510757304804e+02,1.400577422612400369e+02,1.448186753550335197e+02,1.465665179999618886e+02,1.538901175621181210e+02,1.704445996876315803e+02
1.206895087773796149e+02,1.272173926331656730e+02,1.300055782021543109e+02,1.341639398092224837e+02,1.399239243489075761e+02,1.407745770068686397e+02,1.463090002160133736e+02,1.516704675148034767e+02,1.539980614755718307e+02,1.770305884736324060e+02
1.206895087773796149e+02,1.260964581517037004e+02,1.298731390155958252e+02,1.367769250120577453e+02,1.405143285683807335e+02,1.463708386818943836e+02,1.525117096724461589e+02,1.600247215250019508e+02,1.674834736179122956e+02,1.803407121926907166e+02
1.206895087773796149e+02,1.226259535109713852e+02,1.295268284398002834e+02,1.347405841357765439e+02,1.394319393039395436e+02,1.469105501373239804e+02,1.527418765364432147e+02,1.590739233044605498e+02,1.671373542741102938e+02,1.811914068778032743e+02
1.206895087773796149e+02,1.250338882570169972e+02,1.298195324758785318e+02,1.334410872741134426e+02,1.420918806369486447e+02,1.454091304096748445e+02,1.499879233919805301e+02,1.588759837153329499e+02,1.632111663329089879e+02,1.812841899968773305e+02
1.206895087773796149e+02,1.261433616467747925e+02,1.306857936693390911e+02,1.367698910945146054e+02,1.409718751612808774e+02,1.480514962904994718e+02,1.525043091551415273e+02,1.605318680254135870e+02,1.686915355805144827e+02,1.815013525006465898e+02
1.206895087773796149e+02,1.262798704664946854e+02,1.312022275905756032e+02,1.357491177904339565e+02,1.384791094875079125e+02,1.434812877125336854e+02,1.497971202276019085e+02,1.558673461609657807e+02,1.652543227744786236e+02,1.815930166655646190e+02
1.206895087773796149e+02,1.239796214378584409e+02,1.280768188233373621e+02,1.356700236847539145e+02,1.392759861847714546e+02,1.460066468688098666e+02,1.487186370944666578e+02,1.559142515614435069e+02,1.623559642181921845e+02,1.739655994650997854e+02
1.206895087773796149e+02,1.244364064007261277e+02,1.274361215552414706e+02,1.347949213652420895e+02,1.388964468015396960e+02,1.434603035819036450e+02,1.482982752900495598e+02,1.541187408327200501e+02,1.633068828803325232e+02,1.795236349174765564e+02
1.206895087773796149e+02,1.257028375206782584e+02,1.305019121265199828e+02,1.364955527968886599e+02,1.419423207636195912e+02,1.481630489135586686e+02,1.525774671397402926e+02,1.605782428517109111e+02,1.697119120283882694e+02,1.784646753649899438e+02
1.206895087773796149e+02,1.248323154954916845e+02,1.292588475826507874e+02,1.355757597965275636e+02,1.386491178164510529e+02,1.440096749177766924e+02,1.519920371619709840e+02,1.587823607298519164e+02,1.647974737206520786e+02,1.804716429821264683e+02
1.206895087773796149e+02,1.254689947572137498e+02,1.310902153162178365e+02,1.352327706282499094e+02,1.413185968918683102e+02,1.445661502894668047e+02,1.527201239660780629e+02,1.595507729874188954e+02,1.678943826160630124e+02,1.795360653387701859e+02
1.206895087773796149e+02,1.248352569259461688e+02,1.314545266059026289e+02,1.357669700546198328e+02,1.420535144286595823e+02,1.471302856825095660e+02,1.514807756680788771e+02,1.578415745388747382e+02,1.688354638799514760e+02,1.816721630354954868e+02
1.206895087773796149e+02,1.253721019400709338e+02,1.272452644004845297e+02,1.305748337359677862e+02,1.357418998152481890e+02,1.402177347483673202e+02,1.455267909029857947e+02,1.547063721233428168e+02,1.564453522908024752e+02,1.768080841943917676e+02
1.206895087773796149e+02,1.249661371595673245e+02,1.308411370886135501e+02,1.357870496351956717e+02,1.386383105570344014e+02,1.388583739374375909e+02,1.465628478363692011e+02,1.506904573581684872e+02,1.554078236515420031e+02,1.801741173491166137e+02
1.206895087773796149e+02,1.244829095686159235e+02,1.303220783041742834e+02,1.359638551086873122e+02,1.399945049560949428e+02,1.457171307628404975e+02,1.524059655433084117e+02,1.584012978544603811e+02,1.665780417530750128e+02,1.825318097105032393e+02
1.206895087773796149e+02,1.258939827853582756e+02,1.304306027722682302e+02,1.348546687863624811e+02,1.388400528546892474e+02,1.446943162664379088e+02,1.523120027766976818e+02,1.579930311530613380e+02,1.664078448525988279e+02,1.820754055895617967e+02
1.206895087773796149e+02,1.237786718887157349e+02,1.270896543615947394e+02,1.289921653647108997e+02,1.310452780973482731e+02,1.292475689597631572e+02,1.304159931138985939e+02,1.414558927824630246e+02,1.435267969320254906e+02,1.515136056161366014e+02
1.206895087773796149e+02,1.256936401703214869e+02,1.313910381960517952e+02,1.363813760186453692e+02,1.424449695009952848e+02,1.479257205975095530e+02,1.535309588980294393e+02,1.616269457329431134e+02,1.681036523628185932e+02,1.791436620851700354e+02
1.206895087773796149e+02,1.241398448844386166e+02,1.276475372500729009e+02,1.318385878242124818e+02,1.362989261339209861e+02,1.432927850009605208e+02,1.470660067957410320e+02,1.516341662094180265e+02,1.580074471744392213e+02,1.757491728426746249e+02
1.206895087773796149e+02,1.245788258474160557e+02,1.275640524052444107e+02,1.336389050091147510e+02,1.339706472566931552e+02,1.381392585886474080e+02,1.441413265326395958e+02,1.534283716619772804e+02,1.540858465821313530e+02,1.662911888662097226e+02
1.206895087773796149e+02,1.250363114193551155e+02,1.298086886256000980e+02,1.350160192508217278e+02,1.397585896943357966e+02,1.468311140652588165e+02,1.492110480292687953e+02,1.542142975195267809e+02,1.658673811738610766e+02,1.814379910700049550e+02
1.206895087773796149e+02,1.254106173095569829e+02,1.302615938208614352e+02,1.371061624269705135e+02,1.413216169768002146e+02,1.472095856487180754e+02,1.537454976723902291e+02,1.618150748956545613e+02,1.678427164211429954e+02,1.797685853783827952e+02
1.206895087773796149e+02,1.249206409952446393e+02,1.268202871929004232e+02,1.290699358431122619e+02,1.282255578310912369e+02,1.353542044381754295e+02,1.414930269449425850e+02,1.479822378389319510e+02,1.543483444375874569e+02,1.593533880227639656e+02
1.206895087773796149e+02,1.236140177686622792e+02,1.286613709629825735e+02,1.336544909165254467e+02,1.385820486120126134e+02,1.438172600916657302e+02,1.531364203140765312e+02,1.574152726298893867e+02,1.618084784224115538e+02,1.796602446736692400e+02
1.206895087773796149e+02,1.254053662872297537e+02,1.290401687401431445e+02,1.334593649839655427e+02,1.374159755855325784e+02,1.443923225618589186e+02,1.507036782150180443e+02,1.592714887517449824e+02,1.669376610817498658e+02,1.789686682346341513e+02
1.206895087773796149e+02,1.245130144998540800e+02,1.306310317277577724e+02,1.323292342716154053e+02,1.350706360957826746e+02,1.391609843238059057e+02,1.398720900533387521e+02,1.480417386072165300e+02,1.534651895945446540e+02,1.666821598435205942e+02
1.206895087773796149e+02,1.259646227604102933e+02,1.285826037133042519e+02,1.362223752856502870e+02,1.417551077836669720e+02,1.463581453996789605e+02,1.515601602646870560e+02,1.602597604302382024e+02,1.679035838634040374e+02,1.812256356106979638e+02
1.206895087773796149e+02,1.251580531199770121e+02,1.305946833147945654e+02,1.358234299046143860e+02,1.398433101633600018e+02,1.484215863216127218e+02,1.528398666752823374e+02,1.600266177847356630e+02,1.674048255998377499e+02,1.804694205104724460e+02
1.206895087773796149e+02,1.231308612786701815e+02,1.280964346217681396e+02,1.330281715661765247e+02,1.385747521128494100e+02,1.466496955332918333e+02,1.499873405005821496e+02,1.571123679954498584e+02,1.641276998686662409e+02,1.811935071330310620e+02
1.206895087773796149e+02,1.243011894839567049e+02,1.303318851411722790e+02,1.344977019240750451e+02,1.400050683946114987e+02,1.446819023472894514e+02,1.523420192971407232e+02,1.573023739765626487e+02,1.685514776888815049e+02,1.799872111918939481e+02
1.206895087773796149e+02,1.247261021201620679e+02,1.284695214378064065e+02,1.360841584251038512e+02,1.392860116637089050e+02,1.461177504621950902e+02,1.523726252296632993e+02,1.578693316183282604e+02,1.655740601995491943e+02,1.829720431765599642e+02
1.206895087773796149e+02,1.249721858635639364e+02,1.312058480524224251e+02,1.334552458049593042e+02,1.361118196808431549e+02,1.408109177246878971e+02,1.493998472926034538e+02,1.503219120647627278e+02,1.554483069879445338e+02,1.804827745794425482e+02
1.206895087773796149e+02,1.253457642395765106e+02,1.292153352568695936e+02,1.315758045826446505e+02,1.375220141353743202e+02,1.467626424121554010e+02,1.528669548643006237e+02,1.600181809142818565e+02,1.687832174333298099e+02,1.800210655740829679e+02
1.206895087773796149e+02,1.226430054152485809e+02,1.263597019994599577e+02,1.281348642483621916e+02,1.324295331104390243e+02,1.357198393479623064e+02,1.384206449823766434e+02,1.407132874570977492e+02,1.407023476430622395e+02,1.612367509649011481e+02
1.206895087773796149e+02,1.262208852099024625e+02,1.307881630566362219e+02,1.332274418547906407e+02,1.372977249283985657e+02,1.378165192347451011e+02,1.356712490380825784e+02,1.375276078173797032e+02,1.432624284092453308e+02,1.610374276527049915e+02
1.206895087773796149e+02,1.249826149000859914e+02,1.305768568103094367e+02,1.355820989134963384e+02,1.407465712836165039e+02,1.445735578072151384e+02,1.519368246652966263e+02,1.568171937086485741e+02,1.647997785698123607e+02,1.841627602489998026e+02
1.206895087773796149e+02,1.222900491330610748e+02,1.275734735257435659e+02,1.298922954540516912e+02,1.336603789545217751e+02,1.375970853686128521e+02,1.410497102819238080e+02,1.433479505105024145e+02,1.529702248041351140e+02,1.662986141369747202e+02
1.206895087773796149e+02,1.253290270669920119e+02,1.296274859643892796e+02,1.342395054799726495e+02,1.404892738897287927e+02,1.472346066458303540e+02,1.529819937365386977e+02,1.621629718223111922e+02,1.688173152723334169e+02,1.799595393597287512e+02
1.206895087773796149e+02,1.256662187324277511e+02,1.298107559745944855e+02,1.360749786802407471e+02,1.420228746623315601e+02,1.476809162499516788e+02,1.535604088299814975e+02,1.620908763272282158e+02,1.688248490522792054e+02,1.804768351767406784e+02
1.206895087773796149e+02,1.252770851307914199e+02,1.304738937097281450e+02,1.364418258568130113e+02,1.406926948269833701e+02,1.454023771063657477e+02,1.511170745525653274e+02,1.593503325946680889e+02,1.667884267399194869e+02,1.823107122363210237e+02
1.206895087773796149e+02,1.257200798693370416e+02,1.299459802203537038e+02,1.343155886311376435e+02,1.408335985838602937e+02,1.464225141029387487e+02,1.525647924574645913e+02,1.601003997925736257e+02,1.683403814560870160e+02,1.788385950579195196e+02
1.206895087773796149e+02,1.249872694811228939e+02,1.311431437244873450e+02,1.337907183679847094e+02,1.401955979364474842e+02,1.463626569929394918e+02,1.460626682678628185e+02,1.499222547120298259e+02,1.620334835794014907e+02,1.755662081398916143e+02
1.206895087773796149e+02,1.253464731851963734e+02,1.304544495899826870e+02,1.345314724226016097e+02,1.413256879482787554e+02,1.455095058815275024e+02,1.503254574347561174e+02,1.592962946201687373e+02,1.684870499144549285e+02,1.817915676945303858e+02
1.206895087773796149e+02,1.255031582703438744e+02,1.284878837578503408e+02,1.341826298829300868e+02,1.382160029706180921e+02,1.448925736457840685e+02,1.524295274657215487e+02,1.602766483247442011e+02,1.665887706652056295e+02,1.817642495675643204e+02
1.206895087773796149e+02,1.244520883358898118e+02,1.291941877437361654e+02,1.327977521583707130e+02,1.367580989527057227e+02,1.421541568240670586e+02,1.483890189896865195e+02,1.531673293069986812e+02,1.630653946098179858e+02,1.764480143687512737e+02
1.206895087773796149e+02,1.239098987948293598e+02,1.280872953090272404e+02,1.353097958802004541e+02,1.386789295969574596e+02,1.443336793276912431e+02,1.511138754003006852e+02,1.557862795317682867e+02,1.594669056127115709e+02,1.742840791674877892e+02
1.206895087773796149e+02,1.252867872465592427e+02,1.305143287828725533e+02,1.314814060800727020e+02,1.359251586715131452e+02,1.394073589570750755e+02,1.411009640571157888e+02,1.358019718119840036e+02,1.465163624703525329e+02,1.391453923783585651e+02
1.206895087773796149e+02,1.247902887414991255e+02,1.295184422260806514e+02,1.342591457334567622e+02,1.368529523015361065e+02,1.395003149321410092e+02,1.462533523995655287e+02,1.566837142695626426e+02,1.662433618882425890e+02,1.810504613314210474e+02
1.206895087773796149e+02,1.252180053568290532e+02,1.301390220937232698e+02,1.367904083406228892e+02,1.378021977050450460e+02,1.444828302895082288e+02,1.510805759711649898e+02,1.543957361686182139e+02,1.588292721057923700e+02,1.782309732265548519e+02
1.206895087773796149e+02,1.256327412979449036e+02,1.271363879522041316e+02,1.333487650769836819e+02,1.339118280080363093e+02,1.401417175609180958e+02,1.430150448193949160e+02,1.522439306286541978e+02,1.615606078368139151e+02,1.808371642098268239e+02
1.206895087773796149e+02,1.250389860653174310e+02,1.280925213485249969e+02,1.332705620282574728e+02,1.380260489782194782e+02,1.430701616132271283e+02,1.472420323592773457e+02,1.546233512523488116e+02,1.643168516260113847e+02,1.819196323929581922e+02
1.206895087773796149e+02,1.257580170736316632e+02,1.268615766411462573e+02,1.318285004219271741e+02,1.333420286665473213e+02,1.377734855226678974e+02,1.390491990161442573e+02,1.472133135517135543e+02,1.614856743298448691e+02,1.811518291576346655e+02
1.206895087773796149e+02,1.254302604519552915e+02,1.297045954164996147e+02,1.345957229671125788e+02,1.407811572489918035e+02,1.445037611697225657e+02,1.493554602143135526e+02,1.548621913653762476e+02,1.647248727384035192e+02,1.808527246154039858e+02
1.206895087773796149e+02,1.266185495252207147e+02,1.298084378398712033e+02,1.347869415390732684e+02,1.389410299344456234e+02,1.411220886254848210e+02,1.456201065911595833e+02,1.536282937700543698e+02,1.573629060969637976e+02,1.793214396367764039e+02
1.206895087773796149e+02,1.264467796363305752e+02,1.299436387703003675e+02,1.354685344745605562e+02,1.392413285759557766e+02,1.465682260994835815e+02,1.519658111234084572e+02,1.571159410323309658e+02,1.669377788230085571e+02,1.797842293613598486e+02
1.206895087773796149e+02,1.260384184339802687e+02,1.289615611679832909e+02,1.371511000773134583e+02,1.411877906121626438e+02,1.466177397231449504e+02,1.522435612355034209e+02,1.582602711500696842e+02,1.687174877059060236e+02,1.818554995889439851e+02
1.206895087773796149e+02,1.226289385923414557e+02,1.240959890632454972e+02,1.275194022709833916e+02,1.313351436424704843e+02,1.334302445115054070e+02,1.325623671384569207e+02,1.379911488527197889e+02,1.556288829923801131e+02,1.533154804033727032e+02
1.206895087773796149e+02,1.251284396680625832e+02,1.310606757918758376e+02,1.352358890549676289e+02,1.410062871724385332e+02,1.470470096372660009e+02,1.506339962885635941e+02,1.539218050805873190e+02,1.672664077406134311e+02,1.822280962737099799e+02
1.206895087773796149e+02,1.262205918787726660e+02,1.290017423224649065e+02,1.346102257667325830e+02,1.380758346359027655e+02,1.450232454783911180e+02,1.510272619769029916e+02,1.582647948923815875e+02,1.677183529995804747e+02,1.794799643309531803e+02
1.206895087773796149e+02,1.244710852545042599e+02,1.300039851181759332e+02,1.336850882191602068e+02,1.405537871612198160e+02,1.444614278370793272e+02,1.509494944350576588e+02,1.604280242914551309e+02,1.648378322693793052e+02,1.818391338431881650e+02
1.206895087773796149e+02,1.230479769561507055e+02,1.255677150854032789e+02,1.332446224375464681e+02,1.359734253571607496e+02,1.374662638324496129e+02,1.454465643205114702e+02,1.531863073862034526e+02,1.587940047493389102e+02,1.716570018002203142e+02
1.206895087773796149e+02,1.238881248423992929e+02,1.277172953756562492e+02,1.324453539720266235e+02,1.404513727147800637e+02,1.459250707875801254e+02,1.504347448527223605e+02,1.587086356927729867e+02,1.662161531036667839e+02,1.795848535776374320e+02
1.206895087773796149e+02,1.253772362487459304e+02,1.287668410292894805e+02,1.330936169527340098e+02,1.376417436763667865e+02,1.450892279782326568e+02,1.506525362383783886e+02,1.571468694301263440e+02,1.626985610625995378e+02,1.816125672533362376e+02
1.206895087773796149e+02,1.256930824255350672e+02,1.316101797033379626e+02,1.365291332620909088e+02,1.414879594681588060e+02,1.469355309129800844e+02,1.528182315029030178e+02,1.597595922559157771e+02,1.682868674410397034e+02,1.812324035030978848e+02
1.206895087773796149e+02,1.244461401180669782e+02,1.304465752947335204e+02,1.333894460513711238e+02,1.402617534678674929e+02,1.474416733953817129e+02,1.531418322133308720e+02,1.610333103974667210e+02,1.688525640830384873e+02,1.805894218696626012e+02
1.206895087773796149e+02,1.249650450552544498e+02,1.304248010117237300e+02,1.331238690476409374e+02,1.373858107259832195e+02,1.441052609730952554e+02,1.526306953259941110e+02,1.594570256039442029e+02,1.676747854962973179e+02,1.806503022480264917e+02
1.206895087773796149e+02,1.255600551218358305e+02,1.300563564360581950e+02,1.355623357875815600e+02,1.411295666343589801e+02,1.485952055422508238e+02,1.532052538282373462e+02,1.615706722601735237e+02,1.686568585756513130e+02,1.788203611353278575e+02
1.206895087773796149e+02,1.253868393572927289e+02,1.292940068939947196e+02,1.367803467481194275e+02,1.409002328348778974e+02,1.476846763480593836e+02,1.535479515938409349e+02,1.596859896477799339e+02,1.685754426229339060e+02,1.812250345637021383e+02
1.206895087773796149e+02,1.239645800590622002e+02,1.285625714641014383e+02,1.317660146170589996e+02,1.333299970801226664e+02,1.399130257804890789e+02,1.472914867421175131e+02,1.561310769270826313e+02,1.663984292705515600e+02,1.794139448581067882e+02
1.206895087773796149e+02,1.260742840254963539e+02,1.300278365507056151e+02,1.340052558675936325e+02,1.378578217237079571e+02,1.447732051254899943e+02,1.519591924171982100e+02,1.596678101417178368e+02,1.668422095195235215e+02,1.804354377651270624e+02
1.206895087773796149e+02,1.248607698918817732e+02,1.277902429385246705e+02,1.335180794123086798e+02,1.372836963948557241e+02,1.421331000684942865e+02,1.451118343238938451e+02,1.554433594878053100e+02,1.630663750976173105e+02,1.814667179787875284e+02
1.206895087773796149e+02,1.255563602260237985e+02,1.288206630574236442e+02,1.334477016922771782e+02,1.390561627952988601e+02,1.473687871211741367e+02,1.537036244119531148e+02,1.608737545126718942e+02,1.678017241698175894e+02,1.803635344485328460e+02
1.206895087773796149e+02,1.250526681958208428e+02,1.259767884617824620e+02,1.322655261075710769e+02,1.363240360977547425e+02,1.452418200801853345e+02,1.476347174570514653e+02,1.556746626690746780e+02,1.672085921016616794e+02,1.809250854930644437e+02
1.206895087773796149e+02,1.254806180425707680e+02,1.286984883903435275e+02,1.340813510009529637e+02,1.368271966874342525e+02,1.438554773718940396e+02,1.474546993072112855e+02,1.545432446617496680e+02,1.614657605248496566e+02,1.808707385049867753e+02
